svm,yolo,gt
pickup_truck,pickup_truck,pickup_truck
car,car,car
single_unit_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,bus,bus
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pedestrian
bicycle,bicycle,bicycle
car,car,car
car,car,car
car,car,work_van
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pedestrian
car,car,car
car,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
bus,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
bicycle,articulated_truck,bus
articulated_truck,articulated_truck,articulated_truck
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,bus,bus
work_van,car,work_van
car,car,car
car,work_van,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bus
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,single_unit_truck,non-motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
non-motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
motorized_vehicle,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,bus,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
single_unit_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
work_van,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
work_van,car,car
car,car,work_van
car,car,pickup_truck
bicycle,car,car
car,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,bicycle,pedestrian
car,work_van,work_van
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,bus
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,motorcycle
pickup_truck,pickup_truck,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,bus
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,articulated_truck,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,work_van,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,motorcycle
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
motorized_vehicle,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,bus,bus
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,work_van
car,car,car
car,bus,bus
articulated_truck,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,bus,bus
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,pickup_truck,car
car,bus,bus
car,car,car
non-motorized_vehicle,work_van,work_van
car,car,car
car,pickup_truck,pedestrian
bicycle,bicycle,bicycle
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,work_van,work_van
pickup_truck,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorcycle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bicycle,bicycle
car,car,car
bus,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,work_van,work_van
motorcycle,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,bus,motorized_vehicle
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
work_van,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
work_van,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,motorcycle
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
pickup_truck,pickup_truck,work_van
car,bus,bus
car,car,car
car,car,car
articulated_truck,bus,single_unit_truck
car,car,motorcycle
single_unit_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,pickup_truck,non-motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,pickup_truck
bus,non-motorized_vehicle,non-motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,bus,bus
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
work_van,work_van,work_van
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,motorized_vehicle,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pedestrian,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,single_unit_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
car,pickup_truck,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
work_van,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,work_van
pickup_truck,pickup_truck,bus
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,work_van
car,bus,single_unit_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,bus,bus
car,pickup_truck,bus
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,single_unit_truck
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,bus
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
motorized_vehicle,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
bus,articulated_truck,single_unit_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pedestrian,articulated_truck,motorized_vehicle
bus,bus,bus
bus,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
motorized_vehicle,pickup_truck,motorcycle
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
non-motorized_vehicle,single_unit_truck,non-motorized_vehicle
articulated_truck,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
bus,work_van,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
bus,bus,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,articulated_truck,car
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
bus,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,bus,bus
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,pickup_truck,articulated_truck
pickup_truck,car,pickup_truck
car,bus,bus
car,pickup_truck,pickup_truck
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,work_van
bus,bus,articulated_truck
car,car,work_van
car,car,car
work_van,motorized_vehicle,motorized_vehicle
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,single_unit_truck,single_unit_truck
motorized_vehicle,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,articulated_truck
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
bicycle,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,bus,bus
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pickup_truck,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,pickup_truck,non-motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
work_van,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
pickup_truck,single_unit_truck,single_unit_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,non-motorized_vehicle
car,pickup_truck,pickup_truck
bicycle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,bus
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,bus,single_unit_truck
pickup_truck,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
articulated_truck,bus,bus
articulated_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
single_unit_truck,pickup_truck,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
pickup_truck,car,work_van
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,motorcycle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,work_van
car,single_unit_truck,non-motorized_vehicle
car,pickup_truck,work_van
car,car,car
car,car,car
car,bus,work_van
