svm,yolo,gt
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,work_van
pickup_truck,car,car
car,car,car
bus,bus,bus
articulated_truck,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bicycle,bicycle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pedestrian,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,work_van
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,bus,articulated_truck
pedestrian,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,pickup_truck
bus,bus,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
work_van,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
bus,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,pedestrian
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
work_van,car,car
car,car,car
car,car,work_van
car,car,non-motorized_vehicle
car,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,work_van
car,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,single_unit_truck
car,car,car
motorized_vehicle,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,work_van
pickup_truck,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,articulated_truck,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
single_unit_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,bus,articulated_truck
car,articulated_truck,articulated_truck
articulated_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,car
car,articulated_truck,articulated_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
articulated_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,work_van,work_van
pickup_truck,single_unit_truck,single_unit_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pedestrian,bicycle,pedestrian
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
pedestrian,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
bicycle,non-motorized_vehicle,non-motorized_vehicle
car,car,car
car,work_van,work_van
car,car,work_van
motorized_vehicle,work_van,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,bus,bus
car,car,car
pickup_truck,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,non-motorized_vehicle,non-motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,motorized_vehicle
car,car,car
car,articulated_truck,motorized_vehicle
car,motorized_vehicle,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,bus
car,car,bus
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
pickup_truck,car,car
car,car,car
car,car,car
car,articulated_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
work_van,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
articulated_truck,pickup_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
single_unit_truck,single_unit_truck,single_unit_truck
work_van,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,work_van,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,single_unit_truck
car,car,car
pickup_truck,work_van,work_van
pickup_truck,single_unit_truck,articulated_truck
car,car,car
car,car,pickup_truck
bus,car,motorized_vehicle
car,car,motorized_vehicle
pickup_truck,car,bus
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,non-motorized_vehicle,non-motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,car
car,bus,bus
work_van,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,bus
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,car,car
car,car,car
car,motorized_vehicle,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
bicycle,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bicycle,bicycle
car,bicycle,bicycle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,articulated_truck,motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
bus,articulated_truck,non-motorized_vehicle
car,car,pickup_truck
car,bus,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
single_unit_truck,articulated_truck,articulated_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,motorized_vehicle,work_van
car,car,car
work_van,work_van,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
bus,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bicycle,pedestrian
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
articulated_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
articulated_truck,car,car
car,car,bus
bus,bus,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
bus,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
motorcycle,single_unit_truck,single_unit_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,bus,bus
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
bus,bus,bus
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
pickup_truck,car,car
car,work_van,work_van
car,car,car
car,bus,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,motorized_vehicle
car,pickup_truck,pickup_truck
motorized_vehicle,car,motorized_vehicle
car,car,car
bus,bus,bus
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
bus,bus,bus
car,car,car
car,car,pickup_truck
car,car,car
bus,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
work_van,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
car,car,bus
car,car,car
car,bus,bus
car,bus,bus
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,non-motorized_vehicle
car,car,car
car,car,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
single_unit_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,car,car
motorized_vehicle,car,car
pedestrian,car,pickup_truck
car,car,car
car,car,car
bicycle,bicycle,bicycle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,car,car
car,car,car
articulated_truck,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
motorized_vehicle,single_unit_truck,single_unit_truck
motorized_vehicle,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,pickup_truck
articulated_truck,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,bus,work_van
bus,non-motorized_vehicle,single_unit_truck
car,motorized_vehicle,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,articulated_truck
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,work_van
pedestrian,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,single_unit_truck
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,single_unit_truck,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
work_van,pickup_truck,work_van
pickup_truck,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
work_van,car,car
car,car,car
pedestrian,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,motorized_vehicle,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
bus,car,car
car,car,motorized_vehicle
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
motorcycle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,bus,car
car,car,car
pickup_truck,car,car
car,car,work_van
car,car,car
car,car,car
work_van,bus,bus
car,car,car
car,car,motorized_vehicle
car,pickup_truck,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
